,Predicted_Admit
0,0.71
1,0.57
2,0.94
3,0.84
4,0.59
5,0.91
6,0.59
7,0.38
8,0.76
9,0.91
10,0.69
11,0.94
12,0.49
13,0.91
14,0.69
15,0.56
16,0.69
17,0.44
18,0.74
19,0.97
20,0.62
21,0.42
22,0.73
23,0.59
24,0.95
25,0.83
26,0.71
27,0.6
28,0.69
29,0.76
30,0.82
31,0.94
32,0.48
33,0.53
34,0.72
35,0.69
36,0.81
37,0.72
38,0.73
39,0.94
40,0.73
41,0.64
42,0.8
43,0.95
44,0.88
45,0.9
46,0.97
47,0.64
48,0.94
49,0.88
50,0.93
51,0.65
52,0.76
53,0.95
54,0.58
55,0.62
56,0.77
57,0.85
58,0.34
59,0.85
60,0.64
61,0.67
62,0.63
63,0.47
64,0.73
65,0.52
66,0.64
67,0.89
68,0.88
69,0.82
70,0.57
71,0.87
72,0.93
73,0.85
74,0.59
75,0.755
76,0.7
77,0.34
78,0.86
79,0.87
