,Predicted_Admit
0,0.6049558982722755
1,0.6535541364617634
2,0.8793639234577139
3,0.7646001868186387
4,0.5708883611866968
5,0.8839662226352872
6,0.5433332037400851
7,0.5918075389138929
8,0.6738195802532769
9,0.7775020353942886
10,0.7525914652691942
11,0.8551283118516569
12,0.681534564721091
13,0.7563327627886606
14,0.6564730214293982
15,0.6894409869084559
16,0.6408617880539093
17,0.5429204554730811
18,0.7193558560891828
19,0.8657726268259599
20,0.5808347775393681
21,0.6853289333160676
22,0.7138242058949392
23,0.5546575700137948
24,0.8815780438925092
25,0.7597861357289752
26,0.6680004262774966
27,0.5521796038912055
28,0.6407437015243885
29,0.7897565853265398
30,0.7685016970764142
31,0.8758689966008438
32,0.6686166547552743
33,0.5631458896305158
34,0.6834096712180897
35,0.5842509355970728
36,0.7448584954401114
37,0.6552490154817162
38,0.6435592426323911
39,0.8531500452462676
40,0.7147902198582643
41,0.7099805250064739
42,0.7952223416260865
43,0.9075956539525777
44,0.7454574168038295
45,0.768601287290832
46,0.8834368260321062
47,0.6428946399661923
48,0.8209216833810021
49,0.7774206590097054
50,0.8168733449736295
51,0.7329749461114773
52,0.752718493247205
53,0.8534004105392708
54,0.6905631597412285
55,0.6587050821251496
56,0.670065851415911
57,0.756990083494748
58,0.5653730874123563
59,0.7608324132308136
60,0.614990318453254
61,0.6774975340171641
62,0.6690631190681852
63,0.53259330235622
64,0.6735196075429439
65,0.7511750991388019
66,0.5970069979449372
67,0.8004281887524166
68,0.8023581443993213
69,0.7006320337555058
70,0.7078636497747931
71,0.7974547423684591
72,0.8274306960278162
73,0.756962896572331
74,0.5423808516416914
75,0.6973708772461966
76,0.6982735143138185
77,0.5758395711827592
78,0.8406613781600729
79,0.6996477405905797
